2,12597,Note_on_c,0,56,50,,
2,12631,Note_on_c,0,64,50,,
2,12637,Note_on_c,0,73,50,,
2,12645,Note_on_c,0,69,50,,
2,12677,Note_on_c,0,47,50,,
2,12688,Note_on_c,0,51,50,,
2,12719,Note_on_c,0,67,50,,
2,12733,Note_on_c,0,57,0,,
2,12761,Note_on_c,0,86,50,,
2,12775,Note_on_c,0,79,50,,
2,12793,Note_on_c,0,60,0,,
2,12793,Note_on_c,0,79,50,,
2,12799,Note_on_c,0,59,50,,
2,12805,Note_on_c,0,77,50,,
2,12864,Note_on_c,0,76,50,,
2,12864,Note_on_c,0,84,50,,
2,12872,Note_on_c,0,71,0,,
2,12878,Note_on_c,0,40,50,,
2,12880,Note_on_c,0,69,0,,
2,12886,Note_on_c,0,36,50,,
2,12886,Note_on_c,0,72,50,,
2,12892,Note_on_c,0,76,0,,
2,12901,Note_on_c,0,64,50,,
2,12954,Note_on_c,0,77,50,,
2,12986,Note_on_c,0,51,0,,
2,13006,Note_on_c,0,40,50,,
2,13011,Note_on_c,0,47,50,,
2,13020,Note_on_c,0,56,0,,
2,13038,Note_on_c,0,69,0,,
2,13060,Note_on_c,0,77,50,,
2,13064,Note_on_c,0,76,0,,
2,13072,Note_on_c,0,45,0,,
2,13108,Note_on_c,0,60,50,,
2,13153,Note_on_c,0,40,50,,
2,13200,Note_on_c,0,62,50,,
2,13206,Note_on_c,0,69,0,,
2,13233,Note_on_c,0,57,50,,
2,13305,Note_on_c,0,53,50,,
2,13305,Note_on_c,0,83,0,,
2,13324,Note_on_c,0,57,0,,
2,13460,Note_on_c,0,53,50,,
2,13465,Note_on_c,0,71,0,,
2,13480,Note_on_c,0,71,50,,
2,13483,Note_on_c,0,76,0,,
2,13564,Note_on_c,0,64,50,,
2,13583,Note_on_c,0,69,50,,
2,13621,Note_on_c,0,74,50,,
2,13631,Note_on_c,0,52,50,,
2,13631,Note_on_c,0,72,0,,
2,13664,Note_on_c,0,69,0,,
2,13701,Note_on_c,0,62,50,,
2,13713,Note_on_c,0,69,0,,
2,13765,Note_on_c,0,79,50,,
2,13789,Note_on_c,0,74,0,,
2,13819,Note_on_c,0,81,50,,
2,13820,Note_on_c,0,80,0,,
2,13821,Note_on_c,0,83,50,,
2,13826,Note_on_c,0,72,0,,
2,13844,Note_on_c,0,69,0,,
2,13849,Note_on_c,0,55,50,,
2,13862,Note_on_c,0,67,50,,
2,13868,Note_on_c,0,60,50,,
2,13872,Note_on_c,0,41,0,,
2,13877,Note_on_c,0,69,50,,
2,13883,Note_on_c,0,48,50,,
2,13891,Note_on_c,0,64,50,,
2,13930,Note_on_c,0,74,50,,
2,13951,Note_on_c,0,71,50,,
2,13967,Note_on_c,0,55,50,,
2,13975,Note_on_c,0,60,0,,
2,14004,Note_on_c,0,65,0,,
2,14047,Note_on_c,0,65,0,,
2,14059,Note_on_c,0,82,50,,
2,14076,Note_on_c,0,57,0,,
2,14152,Note_on_c,0,69,0,,
2,14162,Note_on_c,0,76,50,,
2,14167,Note_on_c,0,47,0,,
2,14185,Note_on_c,0,76,50,,
2,14203,Note_on_c,0,57,50,,
2,14210,Note_on_c,0,84,0,,
2,14215,Note_on_c,0,57,0,,
2,14240,Note_on_c,0,56,50,,
2,14240,Note_on_c,0,86,50,,
2,14257,Note_on_c,0,72,0,,
2,14272,Note_on_c,0,68,50,,
2,14273,Note_on_c,0,51,0,,
2,14323,Note_on_c,0,64,0,,
2,14337,Note_on_c,0,62,50,,
2,14340,Note_on_c,0,55,50,,
2,14340,Note_on_c,0,74,50,,
2,14350,Note_on_c,0,74,50,,
2,14377,Note_on_c,0,74,50,,
2,14378,Note_on_c,0,83,0,,
2,14380,Note_on_c,0,72,0,,
2,14403,Note_on_c,0,52,0,,
2,14413,Note_on_c,0,53,50,,
2,14422,Note_on_c,0,76,0,,
2,14424,Note_on_c,0,77,50,,
2,14439,Note_on_c,0,76,50,,
2,14473,Note_on_c,0,80,0,,
2,14479,Note_on_c,0,77,0,,
2,14494,Note_on_c,0,48,50,,
2,14548,Note_on_c,0,64,0,,
2,14557,Note_on_c,0,71,0,,
2,14606,Note_on_c,0,72,50,,
2,14607,Note_on_c,0,81,50,,
2,14634,Note_on_c,0,57,0,,
2,14653,Note_on_c,0,52,50,,
2,14659,Note_on_c,0,72,0,,
2,14678,Note_on_c,0,40,50,,
2,14679,Note_on_c,0,76,0,,
2,14720,Note_on_c,0,71,50,,
2,14739,Note_on_c,0,79,0,,
2,14742,Note_on_c,0,79,0,,
2,14762,Note_on_c,0,61,0,,
2,14774,Note_on_c,0,81,0,,
2,14780,Note_on_c,0,71,0,,
2,14784,Note_on_c,0,60,50,,
2,14789,Note_on_c,0,41,50,,
2,14805,Note_on_c,0,75,0,,
2,14807,Note_on_c,0,72,50,,
2,14809,Note_on_c,0,79,0,,
2,14831,Note_on_c,0,64,50,,
2,14844,Note_on_c,0,72,50,,
2,14860,Note_on_c,0,40,50,,
2,14926,Note_on_c,0,79,0,,
2,14931,Note_on_c,0,64,0,,
2,14936,Note_on_c,0,74,0,,
2,14946,Note_on_c,0,75,50,,
2,14961,Note_on_c,0,45,0,,
2,14963,Note_on_c,0,67,50,,
2,14982,Note_on_c,0,60,0,,
2,15011,Note_on_c,0,72,0,,
2,15017,Note_on_c,0,72,50,,
2,15022,Note_on_c,0,79,0,,
2,15036,Note_on_c,0,60,50,,
2,15038,Note_on_c,0,72,0,,
2,15048,Note_on_c,0,47,50,,
2,15051,Note_on_c,0,58,50,,
2,15062,Note_on_c,0,77,50,,
2,15063,Note_on_c,0,71,0,,
2,15074,Note_on_c,0,47,0,,
2,15093,Note_on_c,0,71,0,,
2,15101,Note_on_c,0,76,50,,
2,15103,Note_on_c,0,68,50,,
2,15117,Note_on_c,0,86,0,,
2,15118,Note_on_c,0,72,0,,
2,15119,Note_on_c,0,79,0,,
2,15120,Note_on_c,0,53,50,,
2,15158,Note_on_c,0,72,50,,
2,15165,Note_on_c,0,65,50,,
2,15258,Note_on_c,0,60,0,,
2,15285,Note_on_c,0,79,0,,
2,15294,Note_on_c,0,77,0,,
2,15299,Note_on_c,0,51,0,,
2,15317,Note_on_c,0,67,50,,
2,15323,Note_on_c,0,67,0,,
2,15330,Note_on_c,0,60,0,,
2,15346,Note_on_c,0,59,0,,
2,15357,Note_on_c,0,45,50,,
2,15357,Note_on_c,0,72,50,,
2,15363,Note_on_c,0,46,50,,
2,15392,Note_on_c,0,60,0,,
2,15393,Note_on_c,0,64,50,,
2,15400,Note_on_c,0,51,50,,
2,15403,Note_on_c,0,81,50,,
2,15410,Note_on_c,0,60,0,,
2,15418,Note_on_c,0,74,0,,
2,15428,Note_on_c,0,68,0,,
2,15432,Note_on_c,0,73,50,,
2,15433,Note_on_c,0,54,50,,
2,15449,Note_on_c,0,59,0,,
2,15523,Note_on_c,0,57,50,,
2,15543,Note_on_c,0,57,0,,
2,15549,Note_on_c,0,57,50,,
2,15569,Note_on_c,0,60,0,,
2,15578,Note_on_c,0,64,0,,
2,15584,Note_on_c,0,62,0,,
2,15616,Note_on_c,0,59,0,,
2,15673,Note_on_c,0,64,50,,
2,15675,Note_on_c,0,79,50,,
2,15718,Note_on_c,0,52,0,,
2,15725,Note_on_c,0,43,0,,
2,15728,Note_on_c,0,64,50,,
2,15749,Note_on_c,0,60,50,,
2,15756,Note_on_c,0,76,0,,
2,15818,Note_on_c,0,83,0,,
2,15844,Note_on_c,0,69,50,,
2,15863,Note_on_c,0,60,0,,
2,15866,Note_on_c,0,79,0,,
2,15896,Note_on_c,0,47,50,,
2,15925,Note_on_c,0,72,50,,
2,15935,Note_on_c,0,60,0,,
2,15942,Note_on_c,0,57,0,,
2,15947,Note_on_c,0,65,50,,
2,15970,Note_on_c,0,67,50,,
2,15987,Note_on_c,0,79,0,,
2,15997,Note_on_c,0,77,0,,
2,16005,Note_on_c,0,52,50,,
2,16017,Note_on_c,0,60,0,,
2,16031,Note_on_c,0,55,0,,
2,16077,Note_on_c,0,81,0,,
2,16084,Note_on_c,0,63,0,,
2,16106,Note_on_c,0,74,50,,
2,16124,Note_on_c,0,62,50,,
2,16135,Note_on_c,0,67,0,,
2,16146,Note_on_c,0,62,0,,
2,16221,Note_on_c,0,71,0,,
2,16250,Note_on_c,0,74,0,,
2,16254,Note_on_c,0,69,50,,
2,16259,Note_on_c,0,47,50,,
2,16322,Note_on_c,0,57,0,,
2,16333,Note_on_c,0,71,50,,
2,16338,Note_on_c,0,60,50,,
2,16338,Note_on_c,0,64,50,,
2,16353,Note_on_c,0,62,0,,
2,16388,Note_on_c,0,48,0,,
2,16404,Note_on_c,0,76,50,,
2,16418,Note_on_c,0,67,0,,
2,16424,Note_on_c,0,75,0,,
2,16429,Note_on_c,0,57,50,,
2,16441,Note_on_c,0,81,50,,
2,16442,Note_on_c,0,57,50,,
2,16449,Note_on_c,0,72,0,,
2,16466,Note_on_c,0,57,0,,
2,16469,Note_on_c,0,56,50,,
2,16469,Note_on_c,0,73,50,,
2,16482,Note_on_c,0,72,50,,
2,16496,Note_on_c,0,57,0,,
2,16500,Note_on_c,0,45,0,,
2,16517,Note_on_c,0,64,0,,
2,16524,Note_on_c,0,53,0,,
2,16525,Note_on_c,0,60,50,,
2,16528,Note_on_c,0,68,50,,
2,16532,Note_on_c,0,69,50,,
2,16549,Note_on_c,0,57,0,,
2,16560,Note_on_c,0,63,0,,
2,16564,Note_on_c,0,81,0,,
2,16572,Note_on_c,0,71,50,,
2,16585,Note_on_c,0,64,50,,
2,16596,Note_on_c,0,75,0,,
2,16604,Note_on_c,0,69,50,,
2,16609,Note_on_c,0,70,0,,
2,16613,Note_on_c,0,59,0,,
2,16628,Note_on_c,0,76,50,,
2,16634,Note_on_c,0,60,0,,
2,16655,Note_on_c,0,52,0,,
2,16685,Note_on_c,0,74,50,,
2,16750,Note_on_c,0,75,50,,
2,16765,Note_on_c,0,71,0,,
2,16766,Note_on_c,0,52,50,,
2,16773,Note_on_c,0,79,0,,
2,16807,Note_on_c,0,56,0,,
2,16813,Note_on_c,0,60,0,,
2,16822,Note_on_c,0,81,0,,
2,16869,Note_on_c,0,88,50,,
2,16894,Note_on_c,0,46,0,,
2,16932,Note_on_c,0,74,0,,
2,16941,Note_on_c,0,60,50,,
2,16969,Note_on_c,0,74,0,,
2,16982,Note_on_c,0,74,0,,
2,17008,Note_on_c,0,69,50,,
2,17009,Note_on_c,0,71,0,,
2,17018,Note_on_c,0,67,50,,
2,17073,Note_on_c,0,73,0,,
2,17076,Note_on_c,0,57,0,,
2,17136,Note_on_c,0,56,0,,
2,17139,Note_on_c,0,63,50,,
2,17172,Note_on_c,0,70,50,,
2,17195,Note_on_c,0,56,50,,
2,17197,Note_on_c,0,62,50,,
2,17201,Note_on_c,0,71,50,,
2,17256,Note_on_c,0,63,50,,
2,17257,Note_on_c,0,76,0,,
2,17307,Note_on_c,0,81,0,,
2,17322,Note_on_c,0,81,50,,
2,17360,Note_on_c,0,83,0,,
2,17374,Note_on_c,0,72,0,,
2,17390,Note_on_c,0,72,50,,
2,17404,Note_on_c,0,59,50,,
2,17414,Note_on_c,0,62,50,,
2,17455,Note_on_c,0,65,0,,
2,17472,Note_on_c,0,67,50,,
2,17498,Note_on_c,0,67,0,,
2,17500,Note_on_c,0,63,50,,
2,17549,Note_on_c,0,67,50,,
2,17566,Note_on_c,0,57,0,,
2,17583,Note_on_c,0,51,50,,
2,17585,Note_on_c,0,65,0,,
2,17628,Note_on_c,0,60,0,,
2,17664,Note_on_c,0,52,0,,
2,17675,Note_on_c,0,72,50,,
2,17687,Note_on_c,0,71,0,,
2,17722,Note_on_c,0,74,0,,
2,17751,Note_on_c,0,84,0,,
2,17776,Note_on_c,0,72,50,,
2,17868,Note_on_c,0,72,0,,
2,17885,Note_on_c,0,76,0,,
2,17888,Note_on_c,0,74,0,,
2,17943,Note_on_c,0,74,50,,
2,17946,Note_on_c,0,74,0,,
2,17949,Note_on_c,0,64,0,,
2,17970,Note_on_c,0,60,50,,
2,17976,Note_on_c,0,81,0,,
2,17992,Note_on_c,0,60,0,,
2,17998,Note_on_c,0,50,0,,
2,18010,Note_on_c,0,72,50,,
2,18023,Note_on_c,0,48,0,,
2,18062,Note_on_c,0,64,0,,
2,18079,Note_on_c,0,57,0,,
2,18099,Note_on_c,0,59,50,,
2,18111,Note_on_c,0,55,50,,
2,18132,Note_on_c,0,59,0,,
2,18144,Note_on_c,0,77,50,,
2,18184,Note_on_c,0,74,50,,
2,18200,Note_on_c,0,43,50,,
2,18201,Note_on_c,0,57,50,,
2,18231,Note_on_c,0,80,50,,
2,18268,Note_on_c,0,80,0,,
2,18311,Note_on_c,0,56,50,,
2,18327,Note_on_c,0,65,0,,
2,18347,Note_on_c,0,62,50,,
2,18355,Note_on_c,0,71,0,,
2,18357,Note_on_c,0,51,50,,
2,18373,Note_on_c,0,57,0,,
2,18376,Note_on_c,0,53,0,,
2,18386,Note_on_c,0,80,0,,
2,18396,Note_on_c,0,57,50,,
2,18428,Note_on_c,0,71,0,,
2,18436,Note_on_c,0,68,0,,
2,18448,Note_on_c,0,67,50,,
2,18496,Note_on_c,0,59,0,,
2,18503,Note_on_c,0,45,0,,
2,18527,Note_on_c,0,56,50,,
2,18571,Note_on_c,0,49,0,,
2,18594,Note_on_c,0,72,50,,
2,18630,Note_on_c,0,80,0,,
2,18649,Note_on_c,0,59,0,,
2,18656,Note_on_c,0,69,0,,
2,18693,Note_on_c,0,55,50,,
2,18744,Note_on_c,0,76,0,,
2,18756,Note_on_c,0,62,50,,
2,18759,Note_on_c,0,59,0,,
2,18760,Note_on_c,0,40,0,,
2,18760,Note_on_c,0,84,0,,
2,18762,Note_on_c,0,65,0,,
2,18768,Note_on_c,0,55,0,,
2,18775,Note_on_c,0,80,0,,
2,18792,Note_on_c,0,76,50,,
2,18833,Note_on_c,0,57,0,,
2,18855,Note_on_c,0,47,50,,
2,18870,Note_on_c,0,74,50,,
2,18903,Note_on_c,0,76,50,,
2,18929,Note_on_c,0,59,0,,
2,19072,Note_on_c,0,79,0,,
2,19076,Note_on_c,0,81,50,,
2,19116,Note_on_c,0,65,50,,
2,19119,Note_on_c,0,60,50,,
2,19146,Note_on_c,0,59,0,,
2,19165,Note_on_c,0,57,50,,
2,19165,Note_on_c,0,59,50,,
2,19191,Note_on_c,0,56,50,,
2,19213,Note_on_c,0,74,0,,
2,19214,Note_on_c,0,50,0,,
2,19222,Note_on_c,0,77,0,,
2,19223,Note_on_c,0,45,0,,
2,19240,Note_on_c,0,52,0,,
2,19334,Note_on_c,0,62,50,,
2,19344,Note_on_c,0,40,0,,
2,19370,Note_on_c,0,72,50,,
2,19381,Note_on_c,0,60,50,,
2,19388,Note_on_c,0,82,0,,
2,19438,Note_on_c,0,47,50,,
2,19460,Note_on_c,0,46,50,,
2,19481,Note_on_c,0,51,50,,
2,19481,Note_on_c,0,81,50,,
2,19505,Note_on_c,0,76,50,,
2,19515,Note_on_c,0,43,50,,
2,19515,Note_on_c,0,71,50,,
2,19550,Note_on_c,0,52,0,,
2,19556,Note_on_c,0,72,0,,
2,19576,Note_on_c,0,46,0,,
2,19617,Note_on_c,0,71,0,,
2,19641,Note_on_c,0,72,0,,
2,19650,Note_on_c,0,60,0,,
2,19652,Note_on_c,0,72,0,,
2,19657,Note_on_c,0,74,50,,
2,19660,Note_on_c,0,72,0,,
2,19704,Note_on_c,0,64,0,,
2,19724,Note_on_c,0,59,0,,
2,19747,Note_on_c,0,56,50,,
2,19767,Note_on_c,0,76,50,,
2,19768,Note_on_c,0,65,50,,
2,19771,Note_on_c,0,52,50,,
2,19776,Note_on_c,0,73,0,,
2,19778,Note_on_c,0,74,0,,
2,19786,Note_on_c,0,80,50,,
2,19796,Note_on_c,0,52,0,,
2,19824,Note_on_c,0,69,0,,
2,19832,Note_on_c,0,83,0,,
2,19836,Note_on_c,0,71,0,,
2,19861,Note_on_c,0,72,0,,
2,19871,Note_on_c,0,68,50,,
2,19876,Note_on_c,0,60,50,,
2,19876,Note_on_c,0,64,50,,
2,19878,Note_on_c,0,77,0,,
2,19890,Note_on_c,0,81,50,,
2,19896,Note_on_c,0,76,0,,
2,19921,Note_on_c,0,74,50,,
2,19922,Note_on_c,0,62,50,,
2,19922,Note_on_c,0,77,50,,
2,19923,Note_on_c,0,76,0,,
2,19929,Note_on_c,0,65,50,,
2,19941,Note_on_c,0,81,0,,
2,19977,Note_on_c,0,74,0,,
2,19998,Note_on_c,0,81,0,,
2,0,End_track,,,,,
0,0,End_of_file,,,,,
